instruction,task_index,scoring_points
"During the specified time range of March 9, 2021, from 18:00 to 18:30, a failure was detected within the system. The exact time of the root cause occurrence is unknown, which complicates the diagnosis process. Please pinpoint the root cause occurrence datetime.",task_1,"The only root cause occurrence time is within 1 minutes (i.e., <=1min) of 2021-03-09 18:08:00
"
"There was a single failure within the time range of March 4, 2021, from 07:00 to 07:30. The exact reason for this failure remains unknown. Please determine the root cause reason for this failure.",task_2,"The only predicted root cause reason is high CPU usage
"
"On March 10, 2021, between the time range of 04:30 to 05:00, the system experienced one failure. The specific component responsible for this failure is currently unknown. Your task is to identify the root cause component.",task_3,"The only predicted root cause component is Tomcat01
"
"During the specified time range of March 4, 2021, from 20:00 to 20:30, the system experienced one failure. The exact time of the root cause occurrence and the affected component are currently unknown. You are tasked with identifying the root cause occurrence datetime and the root cause component.",task_5,"The only root cause occurrence time is within 1 minutes (i.e., <=1min) of 2021-03-04 20:14:00
The only predicted root cause component is Redis02
"
"Within the time range of March 7, 2021, from 08:00 to 08:30, there was one reported failure in the system. The exact component responsible for this failure and the underlying reason for it are currently unknown. Your task is to identify the root cause component and the root cause reason.",task_6,"The only predicted root cause component is Tomcat03
The only predicted root cause reason is high CPU usage
"
"During the specified time range of March 9, 2021, from 09:00 to 09:30, the system experienced a failure. The exact time of the root cause occurrence is unknown, complicating the diagnosis process. Please pinpoint the root cause occurrence datetime.",task_1,"The only root cause occurrence time is within 1 minutes (i.e., <=1min) of 2021-03-09 09:18:00
"
"Within the specified time range of March 12, 2021, from 10:30 to 11:00, there was a single failure within the system. The exact cause of this failure is currently unknown. Please investigate and determine the root cause reason for this failure.",task_2,"The only predicted root cause reason is network packet loss
"
"During the specified time range of March 23, 2021, from 14:00 to 14:30, there was one identified failure. The component responsible for this failure is currently unknown. Your task is to determine the root cause component that led to this failure.",task_3,"The only predicted root cause component is Tomcat04
"
"During the time range of March 25, 2021, from 22:00 to 22:30, a single failure occurred within the system. The exact time of the root cause occurrence and the reason behind this failure are currently unknown. You are tasked with identifying the root cause occurrence datetime and the underlying reason for this failure.",task_4,"The only root cause occurrence time is within 1 minutes (i.e., <=1min) of 2021-03-25 22:01:00
The only predicted root cause reason is network packet loss
"
"A failure was detected during the time range of March 9, 2021, from 13:00 to 13:30. The specific component that caused this failure and the underlying reason for it are currently unknown. Please identify the root cause component and the root cause reason for this failure.",task_6,"The only predicted root cause component is MG02
The only predicted root cause reason is network packet loss
"
