scenario_id,task_index,difficulty,title,prediction,score,passing,failing,error
bank_001,task_1,medium,[Bank] IG02 — high CPU usage,"{""root cause occurrence datetime"": ""2021-03-09 01:38:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""Analyzing the full dependency graph and telemetry, Redis01 presents the most compelling pattern for Patient Zero. Key indicators: (1) Redis01 shows astronomically high cumulative counters at the earliest observable timestamps \u2014 total_commands_processed at 5.02B, keyspace_hits at 3.82B, rdb_changes_since_last_save at 1.11B, and total_connections_received at 32.08M, all as of 02:38 \u2014 while its used_memory_peak (50MB) is suspiciously low compared to Redis02 (95MB), suggesting Redis01 may have undergone a restart or failover event that wiped in-memory state, causing a cache-miss storm. (2) Redis01 is marked \ud83d\udd34 while Redis02 is \ud83d\udfe2, yet Redis02 shows significantly higher used_memory (13.4MB live) and used_memory_rss (9.5MB), confirming Redis01 is not serving its expected memory workload \u2014 consistent with an OOM eviction or crash-recovery scenario against a 4GB maxmemory cap. (3) The network on Redis01 is extremely elevated (NETPacketsIn: 5.68B, NETPacketsOut: 5.16B at 02:36), indicating a thundering-herd reconnection and re-hydration pattern from all four Tomcat instances simultaneously. (4) Downstream propagation is clear: all four Tomcat nodes (01\u201304) show elevated and sustained JVM memory pressure beginning at 01:41, with Tomcat01 showing the highest ProcessingTime (957M ms) \u2014 consistent with threads blocking on cache misses falling through to MySQL. (5) Mysql01 slow log shows commit latencies (0.73s) from 01:38, and Mysql02 InnoDB page_cleaner lag (5440ms intended loop) at 01:55, confirming database write amplification caused by cache bypass. (6) The MG01/MG02 middleware gateways and IG01/IG02 ingress gateways are all red, with high network throughput, consistent with retry storms amplifying load across the stack. (7) apache01 filesystem metrics at 01:38 appear nominal (ample available space), and its access logs show normal 200 responses at 01:38, making it a symptom rather than origin \u2014 the alert fired on apache01 because upstream latency from Tomcat finally breached the frontend timeout threshold. The failure chain is: Redis01 instability/restart \u2192 cache miss storm \u2192 Tomcat thread pool saturation (elevated processing times, JVM memory pressure) \u2192 MySQL write amplification and lock contention \u2192 MG/IG retry amplification \u2192 apache01 upstream timeout alert triggers.""}",0.0,[],['time:2021-03-09 18:08:00'],
bank_002,task_2,medium,[Bank] Redis02 — high CPU usage,"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': \""This request would exceed your organization's rate limit of 10,000 input tokens per minute (org: 29d6883e-0808-428e-b9de-ba66e438ab56, model: claude-sonnet-4-6). For details, refer to: https://docs.claude.com/en/api/rate-limits. You can see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.\""}, 'request_id': 'req_011CYVNrdAcjrXoxx9W4dzus'}""}",0.0,[],['reason:high CPU usage'],
bank_003,task_3,medium,[Bank] Tomcat01 — high CPU usage,"{""root cause occurrence datetime"": ""2021-03-09 12:08:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""The incident involves a cascade of degraded services (apache01, Tomcat01-04, Redis01, MG01, MG02, IG02) all showing stress beginning at 12:08 CST on 2021-03-09. The primary driver is a sustained high-volume load test initiated by k6/0.29.0, visible across apache01 access logs and all Tomcat localhost_access_logs starting at 12:08:00. This synthetic load is not itself a misconfiguration but rather a deliberately injected traffic pattern that overwhelmed the application tier.\n\nTomcat01 is identified as the focal point of failure propagation for the following reasons:\n1. **Highest request processing time**: Tomcat01 shows ProcessingTimeRequestInfo of 977,988,816 ms vs ~210M ms on Tomcat02/03/04 \u2014 nearly 5x higher, indicating severe request queuing or blocking upstream.\n2. **Highest request count**: Tomcat01 handled 1,466,733 requests vs ~260-263K on the other three nodes, suggesting load balancer skew or session stickiness routing disproportionate traffic to Tomcat01.\n3. **MaxTimeRequestInfo of 405,396 ms (~6.7 minutes)** at 12:08:00 \u2014 this extreme tail latency on Tomcat01 is the earliest anomalous signal and coincides with the k6 load test start, indicating immediate saturation.\n4. **JVM memory pressure**: JVMUsedMemory on Tomcat01 reached ~2.08 GB (of 4 GB max) by 13:01, and GC logs show repeated ParNew Allocation Failure events (12:10, 12:22, 12:38), confirming heap pressure under sustained load. The old generation is accumulating (heap used stays ~1.23 GB after GC), indicating objects are not being freed fast enough \u2014 a sign of connection pool exhaustion or session object leakage.\n5. **Upstream impact on apache01**: apache01 shows no filesystem exhaustion (root partition has 7,232 MB free, /apache has 43,280 MB free) and uptime is stable at ~75 days, ruling out OS-level failure. The apache01 \ud83d\udd34 status is therefore a consequence of upstream Tomcat01 response degradation causing timeouts/errors reflected back through the reverse proxy.\n6. **Redis01 anomaly**: Redis01 shows total_commands_processed of 5.05B vs Redis02's 4.01B, and rdb_changes_since_last_save of 1.116B (vs 902M on Redis02), with used_memory_peak of only 50 MB vs 95 MB on Redis02 \u2014 the asymmetry and missing used_memory/used_memory_rss metrics on Redis01 suggest Redis01 may have been restarted or is in a degraded state, possibly evicting keys or failing to persist, which would cause cache misses and push additional load to the database tier.\n7. **MySQL slow queries**: Slow query logs at 13:00 show ~0.29s INSERT latency from both Tomcat01 and Tomcat02, consistent with connection pool saturation causing query queue buildup \u2014 a downstream effect of Tomcat01's overload.\n8. **MG01/MG02 and IG02**: The middleware gateway nodes show elevated heap usage (~1.06-1.19 GB of 2 GB max) and high network throughput (45-63 MB/s), consistent with processing the same k6-generated traffic. IG02's JVM uptime of only 69,235 seconds (~19.2 hours) vs IG01's 403,064 seconds (~4.6 days) indicates IG02 was recently restarted, which may have caused a transient load imbalance as IG02 rejoined the cluster, temporarily directing more traffic to IG01 and through to Tomcat01.\n\nThe failure chain is: k6 load test \u2192 IG02 restart creates routing imbalance \u2192 disproportionate traffic routed to Tomcat01 \u2192 Tomcat01 JVM heap pressure + request queue saturation \u2192 slow MySQL queries from connection pool exhaustion \u2192 Redis01 degradation increases cache miss rate \u2192 apache01 proxy timeouts \u2192 system-wide \ud83d\udd34 status.""}",1.0,['component:Tomcat01'],[],
bank_004,task_5,medium,[Bank] Redis02 — high CPU usage,"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Error code: 429 - {'type': 'error', 'error': {'type': 'rate_limit_error', 'message': \""This request would exceed your organization's rate limit of 10,000 input tokens per minute (org: 29d6883e-0808-428e-b9de-ba66e438ab56, model: claude-sonnet-4-6). For details, refer to: https://docs.claude.com/en/api/rate-limits. You can see the response headers for current usage. Please reduce the prompt length or the maximum tokens requested, or try again later. You may also contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.\""}, 'request_id': 'req_011CYVNzG6pFKNzx346YZEdJ'}""}",0.0,[],"['time:2021-03-04 20:14:00', 'component:Redis02']",
bank_005,task_6,medium,[Bank] Tomcat03 — high CPU usage,"{""root cause occurrence datetime"": ""2021-03-06 15:41:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""Cross-correlating all available signals, Redis01 is the most likely Patient Zero. Key indicators: (1) Redis01 shows an anomalously low used_memory_peak of only 42,627,816 bytes (~40 MB) against a configured maxmemory of 4,294,967,296 bytes (4 GB), while its counterpart Redis02 shows a used_memory_peak of 95,706,776 bytes (~91 MB) and still reports healthy used_memory and used_memory_rss metrics \u2014 Redis01 is conspicuously missing both of those live memory metrics, strongly suggesting the process crashed or was evicted and restarted, losing its working dataset. (2) Redis01 has accumulated 1,019,635,168 rdb_changes_since_last_save versus Redis02's 829,181,491 \u2014 an extremely high dirty-key count suggesting persistence is lagging or broken, consistent with an instance under extreme pressure or post-restart catch-up. (3) Redis01's total_connections_received (30,695,248) is less than half of Redis02's (71,994,671), which is the inverse of what you would expect from a healthy active node \u2014 this asymmetry suggests Redis01 was unavailable or degraded for a significant portion of the observation window, causing clients to failover to Redis02. (4) Redis01's NETPacketsIn/Out (5.19B / 4.70B) are orders of magnitude higher than IG01/IG02's figures, indicating a flood of retry or reconnect traffic hitting Redis01, consistent with thundering-herd reconnections after a restart. (5) The Tomcat layer (01\u201304) all entered alert state simultaneously at 15:41:00, showing MaxTimeRequestInfo values of 348\u2013399 seconds on http-nio-8003 \u2014 these enormous per-request processing times are characteristic of synchronous cache-miss waterfalls or connection-pool starvation caused by an upstream cache node becoming unavailable. The GC logs across all four Tomcat instances show normal ParNew minor collections (no Full GC / OOM), ruling out JVM memory exhaustion as the origin; the Tomcats are victims, not the cause. (6) MG01 and MG02 (middleware gateway) are also flagged red, with MG02 showing NoHeapMemoryUsed of 947,312,744 bytes (~903 MB) against a HeapMemoryMax of only 2,040,135,680 bytes \u2014 elevated but not conclusive on its own. However, MG01/MG02 sit between the Tomcats and Redis, and their degradation follows the same 15:41:00 onset, consistent with them being secondary victims of Redis01 saturation rather than originators. (7) apache01 disk I/O metrics and filesystem space metrics are within expected ranges; the apache01 alert is most likely a symptom of upstream Tomcat latency propagating back to the reverse-proxy layer. (8) Mysql01 and Mysql02 remain green, with slow-query log entries showing only sub-second commit latencies (0.31\u20130.69 s) from Tomcat03/04 \u2014 normal under moderate load. The fault therefore originated in Redis01 at approximately 15:41:00 CST, likely due to a maxmemory eviction storm, OOM-triggered restart, or network partition isolating Redis01, which caused cache misses to cascade through MG01/MG02 into the Tomcat pool, driving extreme request processing times, and ultimately surfacing as elevated latency and error rates at apache01.""}",0.0,[],"['component:Tomcat03', 'reason:high CPU usage']",
bank_006,task_1,medium,[Bank] IG02 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-08 16:53:55"", ""root cause component"": ""Tomcat02"", ""root cause reason"": ""The investigation points to Tomcat02 as the origin of the application-layer failure, with the blast radius propagating upstream to apache01 and laterally across the Tomcat cluster. Key evidence chain:\n\n1. **Earliest hard failure signal**: Tomcat02's access log records an HTTP 500 error at 2021-03-08 16:53:55 \u2014 `IG01 POST /UOCP/person/ServiceTest9.json HTTP/1.1 500` \u2014 with an extraordinarily high response time of ~47,245 seconds (47245.227 ms field). This is the earliest explicit application error in the entire dataset and indicates a catastrophic backend failure on Tomcat02, likely a hung thread, OOM condition, or exhausted connection pool.\n\n2. **Tomcat02 memory and disk pressure**: Tomcat02 shows OS-level UserMem at 7,415 MB against a TotalMem of 7,789 MB (~95% memory utilization at 16:55), and its /tomcat filesystem UsedSpace is 27,388 MB (observed growing to 17:13), indicating the node was under sustained resource pressure before and after the 500 error. The JVMFreeMemory reading at 16:53 (3.02 GB) is plausible but the OS-level memory saturation is the more critical signal.\n\n3. **Tomcat cluster degradation**: Tomcat01, Tomcat03, and Tomcat04 all show extremely high cumulative ProcessingTime values (~730M\u2013784M ms) and RequestCount (~1.18M\u20131.19M requests) by 17:48, consistent with a load redistribution scenario where requests that would have gone to a healthy Tomcat02 were absorbed by peers, eventually saturating their thread pools and JVM heap. Tomcat01's JVMUsedMemory climbs to 1.83 GB by 17:31 and Tomcat04's to ~2.0 GB by 17:01, showing progressive heap pressure.\n\n4. **Redis01 anomaly as contributing factor**: Redis01 shows astronomically high cumulative counters (total_commands_processed: 4.9B, total_connections_received: 31.8M, rdb_changes_since_last_save: 1.08B) versus Redis02 (total_connections: 72.7M, rdb_changes: 880M). The disparity and Redis01's \ud83d\udd34 status suggest Redis01 may have been experiencing a high write/command amplification loop, possibly triggered by a misbehaving application connection from one of the Tomcat nodes \u2014 most likely Tomcat02 given the timing. This could have caused session or cache failures that manifested as the HTTP 500.\n\n5. **Apache01 as passive victim**: apache01 itself shows no filesystem exhaustion (available space is healthy) and its access logs show normal 200 responses at 16:48. The apache01 \ud83d\udd34 alert is downstream \u2014 it is acting as a reverse proxy/load balancer and its degraded status reflects the unhealthy state of the Tomcat backend pool it is fronting.\n\n6. **MG01/MG02 degradation**: Both middleware gateway nodes show elevated heap usage and high filesystem usage on /tomcat (~43 GB), suggesting they are also processing a high volume of in-flight requests that are not completing, consistent with a backpressure scenario originating from the Tomcat layer.\n\n7. **MySQL health is nominal**: Both Mysql01 and Mysql02 are \ud83d\udfe2. Slow query logs show commits with ~1-1.3 second query times at 16:50, which are mildly elevated but not critical. The DB layer is not the origin.\n\n**Propagation path**: Tomcat02 experiences application failure (OOM/thread exhaustion/Redis connection storm) \u2192 HTTP 500s returned to IG01 \u2192 Tomcat02 load redistributed to Tomcat01/03/04 \u2192 peer Tomcat nodes saturate under increased load \u2192 apache01 health checks detect backend pool degradation \u2192 apache01 alert fires. Redis01 may be a co-trigger or amplifying factor.""}",0.0,[],['time:2021-03-09 09:18:00'],
bank_007,task_2,medium,[Bank] MG01 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-11 18:24:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""The earliest anomalous signals appear at 2021-03-11 18:24:00 across multiple services, but the most structurally significant root cause points to a sustained high-load event originating from an external load test (k6/0.29.0) that began hammering the stack at ~18:24. However, among the internal services, Redis01 is flagged \ud83d\udd34 and shows highly anomalous counters at the earliest observable timestamps: total_commands_processed at ~5.45B, keyspace_hits at ~4.15B, rdb_changes_since_last_save at ~1.19B, and total_connections_received at ~33.6M \u2014 all cumulative figures that are disproportionately high compared to Redis02 (which is \ud83d\udfe2). Critically, Redis01's used_memory and used_memory_rss metrics are ABSENT, while Redis02 reports used_memory of ~13.6MB and used_memory_rss of ~9.4MB. The absence of memory reporting on Redis01 strongly suggests it hit its maxmemory ceiling (4294967296 bytes = 4GB, confirmed at 18:24:00) and entered an eviction or blocking state. Redis01 also shows packet counts (NETPacketsIn: 6.14B, NETPacketsOut: 5.59B) roughly 14x higher than IG01/IG02, indicating it was absorbing a disproportionate share of traffic. Propagation chain: The k6 load test begins at ~18:24, driving high request volumes through IG01/IG02 (gateway layer) \u2192 Tomcat01-04 (application layer). Tomcat01 shows the most severe degradation: its JVMUsedMemory is highest (~2.22GB vs ~1.56-1.9GB on Tomcat02-04), its ProcessingTime is ~2x that of Tomcat02/03/04 (1.44B vs ~670-710M), and GC logs show Allocation Failures starting at 18:25:13 with old-gen heap already at 2.17GB/4GB. Tomcat01 being the heaviest-loaded node suggests it was the primary backend hitting Redis01 for session/cache operations. When Redis01 became saturated (maxmemory at 18:24, no eviction headroom), cache misses cascaded back to MySQL (Mysql02 shows InnoDB page_cleaner warnings at 18:26:13 \u2014 '1000ms loop took 5912ms' \u2014 indicating disk I/O saturation from cache bypass). This DB pressure fed back into Tomcat response latency, which propagated upstream to Apache01 (the alert origin). MG01/MG02 show elevated NoHeapMemory and network throughput consistent with message routing under stress. The Mysql02 page_cleaner warnings at 18:26:13 and 18:26:29 corroborate that database I/O became a secondary bottleneck after Redis01 degraded. The root trigger is Redis01 memory exhaustion under the k6 load test, with Tomcat01 as the most severely impacted application node.""}",0.0,[],['reason:network packet loss'],
bank_008,task_3,medium,[Bank] Tomcat04 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-22 22:54:00"", ""root cause component"": ""Redis01"", ""root cause reason"": ""The earliest anomalous signals appear simultaneously at 2021-03-22 22:54:00 across multiple services (apache01 CPU at 100%, IG01 memory at 98%, Tomcat JVM memory saturation at 22:56:00, MG01/MG02 heap metrics at 22:54:00), indicating a systemic load event rather than a single-service bug. However, the most likely originating bottleneck is Redis01, which exhibits CPU saturation at 100% \u2014 first observed at 22:59:00 on CPU-2 and again at 23:23:00 on CPU-0. Redis is typically the fastest, lowest-latency tier in this stack (apache01 \u2192 IG \u2192 MG \u2192 Tomcat \u2192 Redis/MySQL). When Redis becomes CPU-saturated, it stops serving cache reads efficiently, causing cache-miss storms that cascade upstream: Tomcat threads begin blocking on slow DB/Redis calls (evidenced by ProcessingTimeRequestInfo values exceeding 1.6B ms by 23:54), which exhausts Tomcat thread pools, causing IG01 to queue requests (CPU 100% at 23:52, memory 98% at 22:54), which in turn causes apache01 to pile up worker threads driving CPU to 100% at 22:54. MySQL02 InnoDB page_cleaner warnings at 23:07 and 23:10 confirm a secondary wave of excessive write pressure once cache is bypassed. The k6 load testing tool (visible in apache01 and Tomcat access logs) confirms an active synthetic load test was running at the time of incident onset \u2014 this is the most probable trigger, as k6 was generating high-concurrency POST requests against multiple endpoints simultaneously. Redis01 being single-threaded for command execution could not absorb the cache request surge generated by k6, making it the functional root cause. IG01 (\ud83d\udd34) vs IG02 (\ud83d\udfe2) asymmetry further supports upstream pressure funneling through IG01 specifically, consistent with Redis01 being its primary cache backend.""}",0.0,[],['component:Tomcat04'],
bank_009,task_4,medium,[Bank] MG02 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-25 06:31:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""The incident appears to be driven by a sustained, high-volume load test injected through the k6 load-testing tool (user-agent 'k6/0.29.0'), which is visible in access logs across apache01, Tomcat01, Tomcat02, Tomcat03, and Tomcat04 beginning at 06:31:00. This artificial traffic spike is the likely change-event trigger rather than a code deployment or config change. The earliest observable anomalies across the Tomcat tier all timestamp to 06:31:00, with JVM MaxMemory already pinned at the heap ceiling (4187619328 bytes \u2248 4 GB) on Tomcat01, Tomcat02, Tomcat03, and Tomcat04 simultaneously, indicating the JVMs were immediately under memory pressure from the onset of load. Tomcat01 is selected as the primary root-cause service because it shows the highest cumulative processing time (2,253,855,177 ms on http-nio-8003 by 07:31), the highest used memory reading (2,335,002,336 bytes at 07:11), and the earliest GC 'Allocation Failure' log at 06:32:48 \u2014 only ~108 seconds after traffic began \u2014 indicating it was the first backend worker to exhibit heap exhaustion symptoms. The GC logs across all four Tomcat instances show a steady pattern of ParNew collections with heap utilization consistently above 55% of total (old-gen ~1.3\u20131.45 GB occupied out of 4 GB total), signaling prolonged heap pressure without full GC relief, which under sustained k6 load will degrade response times and eventually cause thread starvation. This degradation propagated upstream: apache01 began seeing slow/no responses from the Tomcat workers behind it, causing it to alert. MG01 and MG02 (middleware gateway nodes) show high network packet rates (~2.86M packets in, ~2.68M packets out by 07:25) consistent with acting as a pass-through under the same load, explaining their \ud83d\udd34 status. Redis01 shows an extremely high command-processed count (7.1B) and rdb_changes_since_last_save (1.54B), suggesting the load test is hammering the cache layer as well, though Redis memory usage (13 MB used vs 4 GB max) is well within limits, so Redis is symptomatic rather than causal. IG02 is red likely due to upstream backpressure from the overloaded Tomcat tier. MySQL01 and MySQL02 remain green, indicating the database tier is absorbing the load adequately. The root cause is the uninhibited k6 load test generating traffic far exceeding the Tomcat cluster's steady-state JVM heap capacity, with Tomcat01 being the first and most severely impacted backend node.""}",0.0,[],"['reason:network packet loss', 'time:2021-03-25 22:01:00']",
bank_010,task_6,medium,[Bank] MG02 — network packet loss,"{""root cause occurrence datetime"": ""2021-03-08 20:40:00"", ""root cause component"": ""Tomcat01"", ""root cause reason"": ""The incident involves a broad degradation across the application tier (apache01, Tomcat01\u201304, MG01, MG02, Redis01), while the database layer (Mysql01, Mysql02) and gateway layer (IG01, IG02) remain green. The earliest anomalous signals appear at 2021-03-08 20:40:00 UTC+8 across multiple services, but Tomcat01 stands out as the origin point for several reasons: (1) Tomcat01's ProcessingTimeRequestInfo is catastrophically higher (816,344,910 ms) compared to Tomcat02\u201304 (~44\u201345 million ms each), indicating it is absorbing a disproportionate share of processing load \u2014 approximately 18x more cumulative processing time than its peers despite a similar request count (1,286,261 vs ~80\u201382K). This suggests Tomcat01 was the first to receive and struggle under the load spike, likely due to a misconfigured or sticky load-balancing rule that funneled the majority of traffic to it. (2) The Mysql01 slow query log explicitly references Tomcat01 as the origin host for slow commits (Query_time: 0.147s\u20130.890s at 20:42:42\u201320:42:47), confirming Tomcat01 was generating abnormal database pressure early in the incident window. (3) The k6 load-test tool signatures ('k6/0.29.0') visible in both apache01 and Tomcat access logs at 20:40:00 confirm a load-test or traffic injection event was the trigger \u2014 this is not organic traffic. The k6 tool was directing POST requests to /UOCP endpoints, and the response times recorded in Tomcat01 logs (e.g., 2.048s for ServiceTest8) versus the sub-20ms times seen on Tomcat03/04 confirm Tomcat01 was already struggling at the earliest observable timestamp. (4) Redis01 shows extreme counters (total_commands_processed: ~4.95B, rdb_changes_since_last_save: ~1.09B, total_connections_received: ~31.97M) relative to Redis02, indicating the application tier was hammering Redis01 asymmetrically \u2014 consistent with a single Tomcat node (Tomcat01) being misconfigured to use Redis01 exclusively or with far higher affinity. (5) The MG01/MG02 services (middleware gateways) show elevated NoHeapMemory usage (506MB and 947MB respectively) and high network throughput (~795KB/s and ~693KB/s), consistent with being downstream recipients of the overload cascade from the Tomcat tier. (6) apache01 filesystem metrics are stable and uptime is normal \u2014 apache01 itself is healthy at the OS level; its red status is inherited from its backend Tomcat pool being degraded. The failure propagation chain is: k6 load injection \u2192 apache01 (load balancer, skewed routing) \u2192 Tomcat01 (overwhelmed, long processing queues) \u2192 MySQL01 (slow commits from Tomcat01) + Redis01 (command storm) \u2192 MG01/MG02 (cascade from overloaded Tomcat responses) \u2192 apache01 alert fires due to backend pool degradation.""}",0.0,[],"['reason:network packet loss', 'component:MG02']",
