scenario_id,task_index,difficulty,title,prediction,score,passing,failing,error
scenario_001,task_1,easy,Cart-service database connection pool exhausted,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00 CST"", ""root cause component"": ""cart-service"", ""root cause reason"": ""The 'frontend' service is failing because 'cart-service' is failing. The 'cart-service' logs explicitly show a 'DatabaseTimeoutError: Connection pool exhausted (pool_size=10, active=10, idle=0)' at 2024-06-01 18:00:00 CST. This indicates that 'cart-service' is unable to acquire new connections to the 'database'. Since the 'database' service is reported as healthy (green), the root cause is not the database itself but rather an issue within 'cart-service' related to its database connection management. This could be due to a recent code change causing connection leaks, insufficient connection pool sizing for current traffic, or long-running database transactions preventing connection release. The failure in 'cart-service' then cascades, causing the dependent 'frontend' service to fail when attempting to interact with cart functionalities.""}",0.6667,"['component:cart-service', 'reason:database connection pool exhausted']",['time:2024-06-01 10:00:00'],
scenario_002,task_2,easy,Payment-service out-of-memory crash,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00"", ""root cause component"": ""payment-service"", ""root cause reason"": ""The payment-service experienced an 'OutOfMemoryError: Java heap space - GC overhead limit exceeded' at 2024-06-01T10:00:00+00:00 (which is 2024-06-01 18:00:00 UTC+8). This indicates resource exhaustion within the payment-service itself, leading to it becoming unresponsive or failing. As api-gateway depends on payment-service for transaction processing, the failure of payment-service would directly cause api-gateway to fail when processing requests that require payment functionality. The fraud-service remains healthy, indicating the issue is isolated to the payment path. The earlier '[unknown/event]' at 1717236001.0 (2024-06-01 10:26:41 UTC) is subsequent to the OOM error, further solidifying the OOM as the primary failure event.""}",0.3333,['component:payment-service'],"['reason:out-of-memory crash', 'time:2024-06-01 10:00:00']",
scenario_003,task_3,easy,Notification-service invalid API key,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00"", ""root cause component"": ""notification-service"", ""root cause reason"": ""The 'notification-service' is logging a critical 'AuthenticationError: 401 Unauthorized - invalid or expired API key' at 2024-06-01 18:00:00 CST. This error indicates a failure in `notification-service`'s ability to authenticate with an upstream or external dependency, likely due to a misconfigured or expired API key. The `order-service` is marked as failing (\ud83d\udd34) and typically depends on `notification-service` to process order-related notifications. Therefore, the failure in `notification-service` to perform its function due to authentication issues is preventing `order-service` from completing its operations successfully, causing a cascading failure. The earliest specific anomalous event is the 401 error. The 'unknown/event' is less specific and occurs 1 second later.""}",0.3333,['component:notification-service'],"['reason:invalid API key in configuration', 'time:2024-06-01 10:00:00']",
scenario_004,task_4,medium,Auth-service latency spike cascades to checkout,"{""root cause occurrence datetime"": ""2024-06-01 10:00:01 CST"", ""root cause component"": ""auth-service"", ""root cause reason"": ""The earliest anomalous event observed is an '[unknown/event]' at 2024-06-01 10:00:01 CST within the 'auth-service'. This event likely represents a recent deployment or configuration change. Approximately eight hours later, at 2024-06-01 18:00:00 CST, 'auth-service' started emitting 'SlowQueryWarning' logs, indicating a query taking 7842ms (nearly 8 seconds) due to a 'missing index on users.session_token'. This severe performance degradation in 'auth-service' would cause requests from dependent services like 'frontend' and 'checkout-service' to timeout or become excessively slow, leading to their current '\ud83d\udd34' status. The 'user-db' remains '\ud83d\udfe2', indicating the database itself is healthy, but 'auth-service' is querying it inefficiently. The propagation clearly starts with the 'auth-service' becoming unhealthy due to the introduced index issue, cascading to its callers.""}",0.3333,['component:auth-service'],"['reason:slow database query due to missing index', 'time:2024-06-01 10:00:00']",
scenario_005,task_5,medium,Shared database overloaded by product-service full-table scan,"{""root cause occurrence datetime"": ""2024-06-01 17:59:59"", ""root cause component"": ""product-service"", ""root cause reason"": ""The 'product-service' is identified as the root cause due to the explicit OTel error log indicating a 'full table scan on products table - 1.2M rows, no WHERE index used'. This signifies a severe performance degradation within the service's database interaction. The 'products-db' remains healthy (green), confirming the issue is with the application's query logic, not the database infrastructure itself. An 'unknown/event' occurred at 2024-06-01 17:59:59 (UTC+8), immediately preceding the performance warning at 2024-06-01 18:00:00 (UTC+8), strongly suggesting it was a deployment or configuration change that introduced the inefficient query. This slowness in 'product-service' then caused cascading failures to its dependent services: 'cart-service' and 'order-service' (which would rely on product data), and subsequently to the 'frontend', which depends on all these services to render content.""}",0.3333,['component:product-service'],"['reason:full table scan saturating shared database connections', 'time:2024-06-01 10:00:00']",
scenario_006,task_6,medium,Kafka consumer lag in event-processor degrades downstream,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00 CST"", ""root cause component"": ""event-processor"", ""root cause reason"": ""The 'event-processor' service is experiencing a critical 'NullPointerException in EventDeserializer.deserialize()' error, leading to its consumer stopping. This error was logged at 2024-06-01 18:00:00 CST, almost concurrently with an '[unknown/event]' at 18:00:01 CST. This strongly suggests a recent deployment or configuration change to 'event-processor' introduced an incompatible change to event schema or a bug in its deserialization logic, causing it to crash when processing messages from 'kafka'. Kafka is reported as healthy, confirming the issue lies within 'event-processor's processing logic, not the message broker itself. The 'recommendation-service' and 'analytics-service' are also reporting as red, indicating they likely depend on the output or real-time processing performed by 'event-processor'. The failure of 'event-processor' would lead to stale or missing data, cascading the failure to these downstream services. While 'api-gateway' is currently green, user-facing functionalities relying on recommendations and analytics would be severely impacted.""}",0.6667,"['component:event-processor', 'reason:consumer crash due to deserialization NullPointerException']",['time:2024-06-01 10:00:00'],
scenario_007,task_7,hard,Inventory service returns incorrect stock — red herring at frontend,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00 UTC+8"", ""root cause component"": ""inventory-service"", ""root cause reason"": ""The `inventory-service` is the identified root cause. The `otel/error_log` from `inventory-service` at 2024-06-01T10:00:00+00:00 (which is 2024-06-01 18:00:00 UTC+8) explicitly states 'inventory query returned stock_count=0 for all SKUs - possible query regression'. This indicates a fundamental issue within the `inventory-service`'s logic for retrieving stock data, likely introduced by a recent code change affecting its database queries. The `warehouse-db` is green, confirming the database itself is operational, narrowing the issue to `inventory-service`'s interaction with it.\n\nFailure propagation:\n1.  **inventory-service (Root):** A query regression causes it to incorrectly report zero stock for all SKUs.\n2.  **checkout-service (Affected):** This service relies on `inventory-service` to verify stock before allowing purchases. With zero stock reported for everything, `checkout-service` would be unable to process any orders, leading to its red status.\n3.  **frontend (Affected):** The `frontend` service depends on `checkout-service` for transaction processing and potentially directly on `inventory-service` for displaying product availability. The inability to process orders and potentially incorrect stock displays would cause the `frontend` to appear broken or degraded to users, leading to its red status. `cart-service` remains green as it primarily manages cart contents, not real-time stock verification or checkout processes.""}",0.3333,['component:inventory-service'],"['reason:deployment regression returning incorrect zero stock count', 'time:2024-06-01 10:00:00']",
scenario_008,task_8,hard,Shipping-service version regression on international orders,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00 UTC+8"", ""root cause component"": ""shipping-service"", ""root cause reason"": ""The `api-gateway` and `order-service` are failing, but the `shipping-service` is also failing with a specific error log: `ParseError: invalid postal code format for locale en_GB - expected 6 alphanumeric chars`. This error indicates a failure in business logic within the `shipping-service` itself, specifically a new or modified validation rule for postal codes in the `en_GB` locale. Its direct dependencies, `address-validator` and `shipping-db`, are both healthy. This strongly suggests that the `shipping-service` is the origin of the failure.\n\nThe propagation path is clear: The `shipping-service` began failing to process requests due to the new validation, causing requests from the `order-service` (which likely depends on `shipping-service` for shipping calculations or address validation) to fail. Subsequently, the `api-gateway`, which routes requests to `order-service`, also started reporting failures. The earliest specific error log for this issue in `shipping-service` points to `2024-06-01T10:00:00+00:00` (UTC), which translates to `2024-06-01 18:00:00 UTC+8`.""}",0.3333,['component:shipping-service'],"['reason:locale parsing regression in new version for international addresses', 'time:2024-06-01 10:00:00']",
scenario_009,task_9,hard,Config-service stale cache causes multi-service feature-flag failure,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00 UTC+8"", ""root cause component"": ""config-service"", ""root cause reason"": ""The root cause originated with the `config-service` due to an underlying data integrity issue with its Redis dependency. At `2024-06-01T10:00:00+00:00` UTC (which is `2024-06-01 18:00:00 UTC+8`), the `config-service` logged a critical error: 'Redis MISS on all feature-flag keys - serving defaults (redis FLUSHALL detected)'. This indicates that a `FLUSHALL` command was executed on the Redis instance that `config-service` uses for caching feature flags. While the `redis` service itself is marked as healthy (\ud83d\udfe2, meaning the instance is running), its data store was wiped. Subsequently, `config-service` began serving default configurations, which are likely incorrect or insufficient for normal operations. This degraded configuration was then consumed by its downstream dependencies, `payment-service`, `search-service`, and `recommendation-service`, causing them to fail (\ud83d\udd34). The `api-gateway` (\ud83d\udfe2) is functioning correctly but is unable to process requests successfully due to the failures of its critical downstream services that rely on `config-service`.""}",0.6667,"['component:config-service', 'reason:stale Redis cache serving default feature flags after cache flush']",['time:2024-06-01 10:00:00'],
scenario_010,task_10,hard,Rate-limiter misconfiguration causes intermittent 429s across platform,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00"", ""root cause component"": ""api-gateway"", ""root cause reason"": ""The api-gateway service is logging 'RateLimitExceeded: global limit 10 req/s reached - should be per-user - config key rate_limit_mode=global'. This clearly indicates a misconfiguration on the api-gateway itself, where a global rate limit of 10 requests per second has been applied instead of a per-user limit. This extremely low global limit is causing the API gateway to reject the vast majority of incoming requests. The rate-limiter service itself is healthy (\ud83d\udfe2), confirming the issue is with how api-gateway is configured to interact with or enforce limits, not an issue with the rate-limiter service's availability or capacity. The failure propagates directly from the api-gateway: by blocking nearly all requests, it prevents legitimate traffic from reaching downstream services like search-service, cart-service, and user-service, causing them to appear unavailable or 'red' from an end-user or upstream system perspective.""}",0.6667,"['component:api-gateway', 'reason:rate limiter misconfigured with global limit instead of per-user limit']",['time:2024-06-01 10:00:00'],
